test_id,final_status,evidence_path,reason
GEN-060,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Side-Channel Resistance Testing' is not executable against this product -- no side-channel resistance testing exists. No harness command covers it.
GEN-061,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Security Misconfiguration Testing' is not executable against this product -- no security misconfiguration scanner targets the installed app. No harness command covers it.
GEN-062,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Sensitive Data Exposure Testing' is not executable against this product -- no sensitive-data exposure suite exists. No harness command covers it.
GEN-063,PASS,.agent/evidence/applicable-cases/GEN-063.md,"EXECUTED: evidence artifact `.agent/evidence/DOD-037-operator-diagnostics.md` -- quoted and verified: 'alert', 'correlation', 'DEGRADED'; first-party source `apps/desktop/src-tauri/src/commands.rs` -- quoted and verified: 'diagnostics_redactor', 'record_diagnostic_outcome'; architecture probe -- `concern[diagnostics]_tests: 16` (captured in `probes.log`). Logging and monitoring verification executed against induced failures: the diagnostics surface reports readiness measured by probing storage, records every command outcome with measured duration and a correlation id, derives alerts from those measurements, and redaction is asserted on the same path with 16 diagnostics/health tests. NOT PROVEN: Telemetry is device-local with no exporter, so there is no central monitoring stack to verify; alert routing beyond the in-app surface is not implemented."
GEN-064,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Infrastructure-as-Code (IaC) Security Scanning' is not executable against this product -- no IaC definitions exist in the repository. No harness command covers it.
GEN-065,PASS,.agent/evidence/applicable-cases/GEN-065.md,"EXECUTED: first-party source `crates/platform_windows/src/lib.rs` -- quoted and verified: 'test_unknown_keys_warn_in_development_and_fail_in_release'; first-party source `crates/platform_windows/src/lib.rs` -- quoted and verified: 'test_missing_required_value_is_an_error_not_a_fallback'; first-party source `crates/platform_windows/src/lib.rs` -- quoted and verified: 'test_release_runtime_is_parsed'; evidence artifact `.agent/evidence/clean-build/ENVIRONMENT.json` -- quoted and verified: 'toolchain'. Configuration hardening IS asserted, which this row denied: the configuration surface parses its environment ONCE into typed values, unknown keys are a warning in development and a HARD FAILURE in release, and a missing required value is an error rather than a fallback -- the fail-closed direction the hardening clause asks for. The build environment itself is pinned and recorded (toolchain, lockfile digests) by the clean-build gate. NOT PROVEN: There is no CIS/STIG-style baseline and no scanner that compares the installed configuration against a policy; the hardening claim is bounded to the product's own configuration surface and to the release-mode behaviour its tests assert."
GEN-066,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Container Image Vulnerability Scanning' is not executable against this product -- no container image is built or scanned. No harness command covers it.
GEN-067,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Cloud Configuration Security Testing' is not executable against this product -- no cloud configuration exists. No harness command covers it.
GEN-068,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Network Security Testing' is not executable against this product -- the product opens no network listener by default. No harness command covers it.
GEN-069,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Service Mesh Security Testing' is not executable against this product -- no service mesh exists. No harness command covers it.
GEN-070,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'API Gateway Security Testing' is not executable against this product -- no API gateway exists. No harness command covers it.
GEN-071,NOT_RUN_BLOCKED_MATERIAL,.agent/evidence/applicable-cases/GEN-071.md,"EXECUTED: architecture probe -- `sandbox_primitive_hits: 8` (captured in `probes.log`); architecture probe -- `sandbox_artifact[Dockerfile]: False` (captured in `probes.log`); architecture probe -- `sandbox_artifact[.devcontainer]: False` (captured in `probes.log`); architecture probe -- `sandbox_artifact[k8s]: False` (captured in `probes.log`). Measured absence of any isolation primitive or container artifact in the repository. NAMED BLOCKING MATERIAL: an isolation boundary to test. The product ships as a per-user Windows application with no container, job object, AppContainer, seccomp profile or VM boundary: no Dockerfile, devcontainer, kubernetes manifest or container runtime exists in the repository, and the only `sandbox` symbol in first-party source is a test double for git integration (`GitIntegrationSandbox`), which isolates nothing. The isolation controls that DO exist are recorded under their own IDs (loopback-only provider transport, device-local storage, clean-build environment isolation under DOD-002/DOD-005). Executing this capability would require building a sandboxed runtime the architecture does not have, not enabling an existing test. NOT PROVEN: No sandbox escape or confinement test was executed, because there is no confinement to escape."
GEN-072,PASS,.agent/evidence/applicable-cases/GEN-072.md,"EXECUTED: `python3 scripts/generate-sbom.py --check` -- exit 0, output sha256 `ab1c5d4950dc209f...`, 41 bytes (log `sbom-currency.log`); asserted: 'sbom check: ok (720 components, current)'; `sh scripts/security-check.sh` -- exit 0, output sha256 `65d62f1e7734e156...`, 124735 bytes (log `security-check.log`); asserted: 'security-check: ok'; evidence artifact `.agent/evidence/sbom/linchpin.cdx.json` -- quoted and verified: '""bomFormat""', '""CycloneDX""', '""licenses""', 'purl'. SBOM generation and verification executed: CycloneDX 1.5 with 720 components and purls on every component, generated from the committed locks by scripts/generate-sbom.py, with a currency check enforced as a lane (it fails if the SBOM drifts from the locks). An earlier defect in which 0 of 720 components carried a purl was measured and fixed. NOT PROVEN: The SBOM covers Rust and npm components; OS-level and toolchain components are recorded in the environment manifest rather than the SBOM, and no VEX document accompanies it."
GEN-073,PASS,.agent/evidence/applicable-cases/GEN-073.md,"EXECUTED: first-party source `scripts/lint.sh` -- quoted and verified: '--locked'; first-party source `deny.toml` -- quoted and verified: 'unknown-registry'; `cargo deny check sources` -- exit 0, output sha256 `5cba1c1c8bf7b4f0...`, 11 bytes (log `deny-sources.log`); asserted: 'sources ok'; `cargo deny check bans` -- exit 0, output sha256 `9241518896e021bf...`, 80283 bytes (log `deny-bans.log`); asserted: exit status only. Dependency integrity executed: every enforced build and test lane passes `--locked` so resolution cannot drift from Cargo.lock, cargo-deny verifies crate sources and bans, and the JS graph is installed with a frozen lockfile; the clean-build gate proves the committed locks alone build the workspace. NOT PROVEN: Hash-level verification of downloaded crates is delegated to Cargo's own checksum verification rather than an independent integrity check, and no signature/attestation verification is performed on registry metadata."
GEN-074,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Build Provenance Verification' is not executable against this product -- no build provenance attestation is produced (PF-015). No harness command covers it.
GEN-075,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Artifact Signing Verification' is not executable against this product -- no artifact signing key or signature exists (PF-015). No harness command covers it.
